Test Case ID,Group,Scenario,API Endpoint,Method,Expected Status,Actual HTTP Status,Response / Result,Pass/Fail,Fix Status,Defects / Notes
TC048,4 - Q&A E2E,Get bookmarked questions list (User 2),/api/questions/bookmarked,GET,200,200,Bookmarked question present,PASS,N/A (was PASS),
TC049,4 - Q&A E2E,Remove bookmark from question (User 2),/api/questions/{questionId}/bookmark,DELETE,"200,204",204,Bookmark removed,PASS,N/A (was PASS),
TC050,4 - Q&A E2E,Add answer to question (User 2),/api/questions/{questionId}/answers,POST,201,201,answerId returned,PASS,N/A (was PASS),
TC051,4 - Q&A E2E,Update answer content (answer author),/api/questions/{questionId}/answers/{answerId},PUT,200,200,Answer updated,PASS,N/A (was PASS),
TC052,4 - Q&A E2E,Add reply to an answer (User 1),/api/questions/{questionId}/answers/{answerId}/replies,POST,201,201,replyId returned,PASS,N/A (was PASS),
TC053,4 - Q&A E2E,Update reply content (reply author),/api/questions/{questionId}/answers/{answerId}/replies/{replyId},PUT,200,200,Reply updated,PASS,N/A (was PASS),
TC054,4 - Q&A E2E,Upvote answer (User 1),/api/questions/{questionId}/answers/{answerId}/vote,POST,"200,201",200,Answer upvoted,PASS,N/A (was PASS),
TC055,4 - Q&A E2E,Accept answer as best answer (question author),/api/questions/{questionId}/answers/{answerId}/accept,POST,"200,201",200,Answer accepted + question=ANSWERED,PASS,N/A (was PASS),
TC056,4 - Q&A E2E,Delete reply (reply author),/api/questions/{questionId}/answers/{answerId}/replies/{replyId},DELETE,"200,204",204,Reply deleted,PASS,N/A (was PASS),
TC057,4 - Q&A E2E,Delete answer (answer author),/api/questions/{questionId}/answers/{answerId},DELETE,"200,204",204,Answer deleted,PASS,N/A (was PASS),
TC058,4 - Q&A E2E,Delete question (question author),/api/questions/{questionId},DELETE,"200,204",204,Question deleted,PASS,N/A (was PASS),
TC059,5 - Peer Teaching E2E,Create peer teaching offer (User 2 as tutor),/api/peer-offers,POST,201,201,offerId returned + status=AVAILABLE,PASS,N/A (was PASS),
TC060,5 - Peer Teaching E2E,List all peer teaching offers,/api/peer-offers,GET,200,200,Returns array,PASS,N/A (was PASS),
TC061,5 - Peer Teaching E2E,Filter peer offers by courseCode,/api/peer-offers?courseCode=CO1201,GET,200,200,Created offer found in results,PASS,N/A (was PASS),
TC062,5 - Peer Teaching E2E,Create peer help request (User 1 as learner),/api/peer-requests,POST,201,201,requestId returned + status=OPEN,PASS,N/A (was PASS),POSTMAN COLLECTION DEFECT: Collection sends 'title' as required field but API @NotBlank is 'topic'. Also 'preferredTime' does not exist — correct fields are 'topic' + 'preferredMode'. Tested with correct fields — API works. No API bug.
TC063,5 - Peer Teaching E2E,List all peer help requests,/api/peer-requests,GET,200,200,Returns array,PASS,N/A (was PASS),
TC064,5 - Peer Teaching E2E,Filter peer requests by courseCode,/api/peer-requests?courseCode=CO1201,GET,200,200,Returns filtered results,PASS,N/A (was PASS),
TC065,5 - Peer Teaching E2E,Get peer request detail with applications embedded,/api/peer-requests/{requestId},GET,200,200,applications array present,PASS,N/A (was PASS),
TC066,5 - Peer Teaching E2E,Apply to tutor a help request (User 2),/api/peer-requests/{requestId}/apply,POST,"200,201",201,applicationId returned + status=PENDING,PASS,N/A (was PASS),
TC067,5 - Peer Teaching E2E,Get request and verify applicant exists (User 1 checks),/api/peer-requests/{requestId},GET,200,200,1 application found,PASS,N/A (was PASS),
TC068,5 - Peer Teaching E2E,Accept application and schedule session (User 1),/api/peer-requests/{requestId}/applications/{appId}/accept,PUT,"200,201",200,sessionId returned + status=SCHEDULED,PASS,N/A (was PASS),POSTMAN COLLECTION DEFECT: Collection sends empty body {} but API requires @Valid ScheduleSessionRequest with sessionDate + sessionTime + mode (@NotNull). Tested with correct body — API works. No API bug.
TC069,5 - Peer Teaching E2E,Get own sessions as learner (User 1),/api/sessions/my,GET,200,200,Session array with 1 entry,PASS,N/A (was PASS),
TC070,5 - Peer Teaching E2E,Get session detail by sessionId,/api/sessions/{sessionId},GET,200,200,Full session object returned,PASS,N/A (was PASS),
TC071,5 - Peer Teaching E2E,Mark session as completed,/api/sessions/{sessionId}/complete,PUT,200,200,status changed to COMPLETED,PASS,N/A (was PASS),
TC072,5 - Peer Teaching E2E,Rate completed session 5 stars with feedback (User 1),/api/sessions/{sessionId}/rate,POST,"200,201",200,Rating saved successfully,PASS,N/A (was PASS),
TC073,5 - Peer Teaching E2E,Get tutor statistics (User 2),/api/sessions/tutors/{userId2}/stats,GET,200,200,averageRating=5.00 + ratingCount=1,PASS,N/A (was PASS),
TC074,6 - Notifications,List notifications for User 1 (paginated),"/api/notifications?page=0&size=20",GET,200,200,HTTP 200 + 0 notifications (async RabbitMQ events not delivered within test window),PASS,N/A (was PASS),INFO: Async delivery lag expected in fast sequential test run. Not a defect.
TC075,6 - Notifications,Get unread notification count (User 1),/api/notifications/unread-count,GET,200,200,{count:0},PASS,N/A (was PASS),
TC076,6 - Notifications,Mark single notification as read (User 1),/api/notifications/{notifId}/read,PUT,"200,204",SKIP,No notificationId available (0 notifications delivered in test window),SKIP,N/A,Blocked by TC074 having no notifications. Re-run after async delivery or seed a notification manually.
TC077,6 - Notifications,Mark all notifications as read (User 1),/api/notifications/read-all,PUT,"200,204",200,HTTP 200 — all marked read,PASS,N/A (was PASS),
TC078,6 - Notifications,List notifications for User 2,/api/notifications,GET,200,200,HTTP 200,PASS,N/A (was PASS),
TC079,6 - Notifications,Get unread notification count (User 2),/api/notifications/unread-count,GET,200,200,{count:0},PASS,N/A (was PASS),
TC080,7 - File Service,Upload text file to MinIO via API Gateway,/api/files/upload?folder=test-uploads,POST,"200,201",200,key + MinIO URL returned,PASS,N/A (was PASS),Returns 200 not 201; Postman accepts 200 or 201 — acceptable.
TC081,7 - File Service,Get presigned download URL for uploaded file,"/api/files/presigned?key={key}&expiryMinutes=60",GET,200,200,HMAC pre-signed URL returned,PASS,N/A (was PASS),
TC082,7 - File Service,Delete uploaded file from object storage,/api/files?key={key},DELETE,"200,204",204,File deleted from MinIO,PASS,N/A (was PASS),
TC083,8 - Users & Courses Admin,List all users — student token (admin-only endpoint),/api/users,GET,200,403,403 Forbidden for STUDENT role,FAIL,NOT A BUG — NO CODE CHANGE,"Confirmed by design: /api/users without ?q= param is ADMIN-only. Student token correctly receives 403. Postman test expectation is wrong. No code fix applied. Recommendation: update Postman test to expect 403 for non-admin token, or add separate test for ADMIN token returning 200."
TC084,8 - Users & Courses Admin,Get enrolled courses for own user (self),/api/users/{userId}/courses,GET,200,200,Returns [] empty courses list,PASS,N/A (was PASS),
TC085,8 - Users & Courses Admin,Update enrolled courses for own user (self),/api/users/{userId}/courses,PUT,200,200,"courses=[CO2030, CO1201] confirmed in response",PASS,N/A (was PASS),
TC086,8 - Users & Courses Admin,[Admin] Change user role to ADMIN,/api/users/{userId2}/role,PUT,200,SKIP,No adminToken provisioned in test run,SKIP,N/A,Requires ADMIN-role JWT. Re-run with admin credentials to cover this path.
TC087,8 - Users & Courses Admin,[Admin] Create a new course entry,/api/courses,POST,201,SKIP,No adminToken provisioned in test run,SKIP,N/A,Requires ADMIN-role JWT. Re-run with admin credentials.
TC088,8 - Users & Courses Admin,[Admin] Delete a course entry,/api/courses/{courseCode},DELETE,"200,204",SKIP,No adminToken provisioned in test run,SKIP,N/A,Requires ADMIN-role JWT. Re-run with admin credentials.
TC089,9 - Negative / Error Cases,Access protected endpoint with no auth token → 401,/api/groups,GET,401,401,401 Unauthorized,PASS,N/A (was PASS),
TC090,9 - Negative / Error Cases,Access endpoint with malformed JWT token → 401,/api/questions,GET,401,401,401 Unauthorized,PASS,N/A (was PASS),
TC091,9 - Negative / Error Cases,GET non-existent group by zero UUID → 404,/api/groups/00000000-0000-0000-0000-000000000000,GET,404,404,"{status:404, message:Group not found: 00000000-...}",PASS,FIXED (was FAIL),"Root cause: GroupService.getGroup() threw IllegalArgumentException → GlobalExceptionHandler returned 400. Fix: added ResourceNotFoundException; GlobalExceptionHandler @ExceptionHandler(ResourceNotFoundException) now returns 404. All orElseThrow look-ups in GroupService updated."
TC092,9 - Negative / Error Cases,GET non-existent question by zero UUID → 404,/api/questions/00000000-0000-0000-0000-000000000000,GET,404,404,"{status:404, message:Question not found: 00000000-...}",PASS,FIXED (was FAIL),"Root cause: Same as TC091 in qa-service. Fix: ResourceNotFoundException + GlobalExceptionHandler returning 404. All look-ups in QaService updated to throw ResourceNotFoundException."
TC093,9 - Negative / Error Cases,Login with wrong email and password → 401,/api/auth/login,POST,401,401,"{status:401, message:Invalid credentials}",PASS,FIXED (was FAIL),"Root cause: UserService.login() threw IllegalArgumentException on bad credentials → GlobalExceptionHandler returned 400. Fix: added AuthenticationException class; GlobalExceptionHandler @ExceptionHandler(AuthenticationException) returns 401. Both credential-failure paths (user not found + wrong password) now throw AuthenticationException."
TC094,9 - Negative / Error Cases,Register with email already in use (duplicate) → 409/400,/api/auth/register,POST,"400,409,422",400,400 — duplicate registration number/email message,PASS,N/A (was PASS),Returns 400 within accepted range (400/409/422).
TC095,9 - Negative / Error Cases,Create group with empty request body → 400,/api/groups,POST,"400,422",400,400 validation error,PASS,N/A (was PASS),
TC096,9 - Negative / Error Cases,Circuit breaker health sub-indicator → 200,/actuator/health/circuitBreakers,GET,200,200,"{status:UNKNOWN, components:{circuitBreakers:{status:UNKNOWN}}}",PASS,FIXED (was FAIL),"Root cause: management.health.circuitbreakers.enabled=true adds the indicator to the aggregate /health but does not expose a named sub-path. Fix: added circuitBreakers health group with include:circuitBreakers + show-details:always in api-gateway application.yml. Endpoint now returns 200. Status=UNKNOWN is expected when no circuit-breaker trips have occurred."
